record_id,source_label,dataset,physionet_release,upstream_partition,release_doi,data_license,record_path,resolution_basis
A1707,data_test,cpsc_2018,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018/g2/A1707,record_id_prefix_and_official_RECORDS_index
A1721,data_test,cpsc_2018,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018/g2/A1721,record_id_prefix_and_official_RECORDS_index
A1730,data_test,cpsc_2018,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018/g2/A1730,record_id_prefix_and_official_RECORDS_index
A1731,data_test,cpsc_2018,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018/g2/A1731,record_id_prefix_and_official_RECORDS_index
A1732,data_test,cpsc_2018,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018/g2/A1732,record_id_prefix_and_official_RECORDS_index
A1733,data_test,cpsc_2018,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018/g2/A1733,record_id_prefix_and_official_RECORDS_index
A1738,data_test,cpsc_2018,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018/g2/A1738,record_id_prefix_and_official_RECORDS_index
A1740,data_test,cpsc_2018,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018/g2/A1740,record_id_prefix_and_official_RECORDS_index
A1742,data_test,cpsc_2018,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018/g2/A1742,record_id_prefix_and_official_RECORDS_index
A1743,data_test,cpsc_2018,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018/g2/A1743,record_id_prefix_and_official_RECORDS_index
A1745,data_test,cpsc_2018,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018/g2/A1745,record_id_prefix_and_official_RECORDS_index
A1746,data_test,cpsc_2018,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018/g2/A1746,record_id_prefix_and_official_RECORDS_index
A1772,data_test,cpsc_2018,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018/g2/A1772,record_id_prefix_and_official_RECORDS_index
A1780,data_test,cpsc_2018,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018/g2/A1780,record_id_prefix_and_official_RECORDS_index
A1793,data_test,cpsc_2018,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018/g2/A1793,record_id_prefix_and_official_RECORDS_index
E02097,data_test,georgia,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/georgia/g3/E02097,record_id_prefix_and_official_RECORDS_index
E02139,data_test,georgia,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/georgia/g3/E02139,record_id_prefix_and_official_RECORDS_index
E02182,data_test,georgia,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/georgia/g3/E02182,record_id_prefix_and_official_RECORDS_index
E02201,data_test,georgia,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/georgia/g3/E02201,record_id_prefix_and_official_RECORDS_index
E02209,data_test,georgia,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/georgia/g3/E02209,record_id_prefix_and_official_RECORDS_index
E02210,data_test,georgia,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/georgia/g3/E02210,record_id_prefix_and_official_RECORDS_index
E02211,data_test,georgia,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/georgia/g3/E02211,record_id_prefix_and_official_RECORDS_index
HR00001,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g1/HR00001,record_id_prefix_and_official_RECORDS_index
HR00002,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g1/HR00002,record_id_prefix_and_official_RECORDS_index
HR00012,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g1/HR00012,record_id_prefix_and_official_RECORDS_index
HR00017,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g1/HR00017,record_id_prefix_and_official_RECORDS_index
HR00049,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g1/HR00049,record_id_prefix_and_official_RECORDS_index
HR00050,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g1/HR00050,record_id_prefix_and_official_RECORDS_index
HR00069,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g1/HR00069,record_id_prefix_and_official_RECORDS_index
HR00078,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g1/HR00078,record_id_prefix_and_official_RECORDS_index
HR00102,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g1/HR00102,record_id_prefix_and_official_RECORDS_index
HR00103,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g1/HR00103,record_id_prefix_and_official_RECORDS_index
HR00108,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g1/HR00108,record_id_prefix_and_official_RECORDS_index
HR00141,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g1/HR00141,record_id_prefix_and_official_RECORDS_index
HR00152,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g1/HR00152,record_id_prefix_and_official_RECORDS_index
HR00170,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g1/HR00170,record_id_prefix_and_official_RECORDS_index
HR00172,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g1/HR00172,record_id_prefix_and_official_RECORDS_index
HR00180,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g1/HR00180,record_id_prefix_and_official_RECORDS_index
HR00182,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g1/HR00182,record_id_prefix_and_official_RECORDS_index
HR00191,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g1/HR00191,record_id_prefix_and_official_RECORDS_index
HR00195,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g1/HR00195,record_id_prefix_and_official_RECORDS_index
HR00209,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g1/HR00209,record_id_prefix_and_official_RECORDS_index
HR00218,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g1/HR00218,record_id_prefix_and_official_RECORDS_index
HR00219,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g1/HR00219,record_id_prefix_and_official_RECORDS_index
HR00225,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g1/HR00225,record_id_prefix_and_official_RECORDS_index
HR00234,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g1/HR00234,record_id_prefix_and_official_RECORDS_index
HR00235,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g1/HR00235,record_id_prefix_and_official_RECORDS_index
HR00240,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g1/HR00240,record_id_prefix_and_official_RECORDS_index
HR00257,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g1/HR00257,record_id_prefix_and_official_RECORDS_index
HR00263,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g1/HR00263,record_id_prefix_and_official_RECORDS_index
HR00266,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g1/HR00266,record_id_prefix_and_official_RECORDS_index
HR00270,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g1/HR00270,record_id_prefix_and_official_RECORDS_index
HR00271,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g1/HR00271,record_id_prefix_and_official_RECORDS_index
HR00279,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g1/HR00279,record_id_prefix_and_official_RECORDS_index
HR00284,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g1/HR00284,record_id_prefix_and_official_RECORDS_index
HR00286,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g1/HR00286,record_id_prefix_and_official_RECORDS_index
HR00289,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g1/HR00289,record_id_prefix_and_official_RECORDS_index
HR00297,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g1/HR00297,record_id_prefix_and_official_RECORDS_index
HR00307,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g1/HR00307,record_id_prefix_and_official_RECORDS_index
HR00310,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g1/HR00310,record_id_prefix_and_official_RECORDS_index
HR00318,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g1/HR00318,record_id_prefix_and_official_RECORDS_index
HR00321,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g1/HR00321,record_id_prefix_and_official_RECORDS_index
HR00330,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g1/HR00330,record_id_prefix_and_official_RECORDS_index
HR00337,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g1/HR00337,record_id_prefix_and_official_RECORDS_index
HR00338,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g1/HR00338,record_id_prefix_and_official_RECORDS_index
HR00348,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g1/HR00348,record_id_prefix_and_official_RECORDS_index
HR00349,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g1/HR00349,record_id_prefix_and_official_RECORDS_index
HR00351,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g1/HR00351,record_id_prefix_and_official_RECORDS_index
