class,precision,recall,f1,support
AFIB,0.9452054794520548,0.9078947368421053,0.9261744966442953,76
SB,0.8205128205128205,0.8421052631578947,0.8311688311688312,38
STACH,0.971830985915493,0.92,0.9452054794520549,150
NSR,0.8846153846153846,0.7419354838709677,0.8070175438596492,62
PVC,0.9809523809523809,0.9196428571428571,0.9493087557603686,112
RBBB,0.7586206896551724,0.8148148148148148,0.7857142857142857,54
LBBB,0.7368421052631579,0.9333333333333333,0.8235294117647058,30
PAC,0.9032258064516129,0.9767441860465116,0.9385474860335195,86
1AVB,0.8472222222222222,0.953125,0.8970588235294118,64

